ID,PredictedProb
931,0.78
932,0.88
933,0.76
934,0.82
936,0.78
939,0.84
941,0.8
943,0.58
947,0.62
948,0.8
949,0.64
950,0.58
951,0.677625
952,0.66
953,0.98
956,0.88
961,0.7
962,0.804006656426
968,0.86
971,0.84
972,0.68
977,0.86
981,0.82
985,0.8
987,0.8
989,0.96
993,1.0
994,0.42
997,1.0
998,0.56
999,0.68
1002,0.64
1003,0.98
1004,0.98
1005,0.44
1007,0.896397515528
1008,0.94
1014,0.88
1016,0.86
1021,0.76
1023,0.8
1026,0.88
1028,0.838857142857
1029,0.7
1030,0.7
1031,0.62
1032,0.84
1033,1.0
1036,0.686666666667
1037,0.88
1039,0.68
1046,0.94
1047,0.98
1049,1.0
1055,0.48
1057,0.58
1059,0.7
1060,0.52
1062,0.36
1063,0.62
1066,0.74
1067,0.84
1068,0.4
1070,0.78
1071,0.536467236467
1073,0.56
1074,0.52
1075,0.766666666667
1076,0.64
1077,0.92
1079,0.516470588235
1083,0.66
1085,0.88
1087,0.62
1088,0.5
1089,0.74
1092,0.86
1095,0.553968712166
1104,0.92
1106,0.98
1108,0.62
1110,0.631949685535
1117,0.711052631579
1118,0.72
1119,0.86
1121,0.736618357488
1122,0.82
1124,0.8
1125,0.84
1126,0.751746031746
1128,0.88
1129,0.74
1131,0.36
1132,0.96
1133,0.58
1134,0.68
1137,0.92
1138,0.735466666667
1139,0.48
1140,0.5
1141,0.959682539683
1143,0.58
1144,0.86
1145,0.78
1146,0.92
1147,0.84
1149,0.98
1151,0.76
1154,0.76
1156,0.7
1158,0.74
1165,0.834117647059
1166,0.5
1167,0.76
1168,0.92
1169,0.756046629053
1171,0.6
1173,0.443884615385
1175,0.52
1181,0.58
1182,0.68
1184,0.68
1187,0.72
1189,0.8
1190,0.74
1193,0.76
1194,1.0
1196,0.796175710594
1202,0.8
1203,0.64
1206,0.82
1209,0.98
1211,0.68
1212,0.76
1215,0.86
1216,0.68
1220,0.94
1222,0.96
1223,0.76
1224,0.735208333333
1227,0.88
1229,0.533253968254
1230,0.68
1233,0.92
1236,0.58
1242,0.86
1245,0.66
1246,0.9
1249,0.84
1250,0.82
1253,0.84
1258,0.82
1259,0.62
1262,1.0
1263,0.7
1265,0.82
1266,0.94
1267,0.78
1268,0.917592592593
1269,0.76
1270,0.8
1271,0.64
1272,0.98
1276,0.978571428571
1277,0.8
1279,0.78
1280,0.42
1283,0.78
1285,0.715257352941
1286,0.92
1290,0.76
1293,0.76
1295,0.46
1297,0.76
1299,0.88
1300,0.98
1301,0.86
1302,0.9
1303,0.936557377049
1304,0.88
1305,0.7
1306,0.76
1307,0.56
1308,1.0
1309,0.88
1312,0.72
1313,0.8
1314,0.5
1316,0.7
1318,0.52
1319,0.9
1320,0.86
1322,0.94
1323,0.72
1325,0.66
1329,0.5
1330,0.4
1334,0.84
1337,0.96
1340,0.54
1341,0.66
1342,0.9
1347,0.76
1349,0.72
1350,0.74
1355,0.76
1356,0.66
1357,0.74
1358,0.5
1359,0.772509846044
1361,0.6
1363,0.68
1366,0.7
1367,0.98
1370,0.88
1375,1.0
1377,0.84
1379,0.836175710594
1381,0.74
1382,0.82
1385,0.8
1387,0.66
1389,0.86
1392,0.86
1393,0.76
1395,0.8
1396,0.82
1399,0.393768043803
1400,0.34
1401,0.72
1402,0.94
1405,0.74
1407,0.66
1409,1.0
1413,0.5
1414,0.34
1415,0.84
1417,0.637642337634
1421,0.52
1422,0.836666666667
1423,0.36
1425,0.831492932502
1426,0.32
1428,0.68
1429,0.92
1430,0.54
1431,0.58
1433,0.88
1435,0.818571428571
1436,0.8
1438,0.64
1439,0.76
1442,0.92
1448,0.7
1449,0.68
1451,0.44
1453,0.92
1455,0.88
1456,0.62
1458,0.8
1459,0.98
1463,0.92
1466,0.62
1468,0.96
1471,0.58
1472,0.82
1473,0.7
1474,1.0
1476,0.6
1477,0.92
1478,0.74
1479,0.78
1481,0.34
1482,0.88
1487,0.769295311529
1490,0.62
1493,0.241818181818
1494,0.84
1495,0.98
1496,0.94
1497,0.66
1498,0.86
1499,0.84
1500,0.88
1505,0.7
1507,0.7
1508,0.6
1510,0.92
1511,0.68
1513,0.48
1514,0.84
1518,0.98
1519,0.52
1520,0.74
1522,0.7
1523,0.64
1524,0.5
1527,0.92
1528,0.78
1529,0.6
1530,0.94
1532,0.84
1534,0.4
1536,0.98
1537,0.68
1540,0.86
1543,0.4
1546,0.9
1549,0.74
1553,0.58
1558,0.58
1560,0.7
1561,0.66
1562,0.78
1565,0.52
1573,0.72
1576,0.8
1577,1.0
1579,0.639630647131
1580,0.92
1581,0.86
1582,0.3
1584,0.78
1586,0.6
1588,0.58
1589,0.58
1595,0.9
1598,0.5
1599,0.96
1600,0.58
1605,0.76
1609,0.56
1610,0.78
1615,0.76
1617,0.9
1619,0.919682539683
1621,0.96
1622,0.66
1628,0.72
1629,0.94
1630,0.64
1631,0.7
1633,0.72
1636,0.695
1637,0.58
1638,0.68
1643,0.82
1644,0.76
1645,0.797130044843
1646,0.64
1647,0.84
1648,0.78
1650,0.755111662531
1651,0.66
1652,0.88
1654,0.82
1655,0.98
1657,0.86
1658,0.94
1663,0.52
1665,1.0
1666,0.7
1669,0.94
1675,0.791188854489
1678,0.96
1679,0.8
1680,0.58
1681,0.62
1684,0.86
1687,0.52
1688,0.92
1692,0.98
1694,0.96
1695,0.42
1696,0.96
1697,0.32
1698,0.870270018622
1699,0.8
1700,0.56
1701,0.92
1704,0.592727272727
1705,0.8
1706,0.64
1708,1.0
1709,0.54
1712,0.42
1713,0.68
1715,0.38
1718,0.84
1720,0.62
1721,0.68
1724,0.5
1725,0.76
1726,0.52
1728,0.8
1729,0.92
1738,0.635
1739,0.86
1741,0.82
1743,0.86
1745,0.7
1750,0.7
1751,0.72
1753,0.82
1755,0.72
1757,0.52
1758,0.66
1759,0.82
1762,0.7
1763,0.52
1767,0.94
1769,0.88
1770,0.88
1778,0.5
1781,0.92
1784,0.78
1786,0.74
1787,0.84
1788,0.76
1789,0.86
1790,0.714969325153
1794,0.353630647131
1795,0.82
1797,0.9
1801,1.0
1802,0.82
1809,0.94
1810,0.72
1811,0.96
1816,0.72
1817,0.82
1818,0.615466666667
1820,0.710828025478
1821,0.64
1822,0.58
1823,0.94
1829,0.76
1833,0.937368700117
1834,0.86
1836,0.5
1837,0.92
1839,0.777046778684
1842,0.82
1845,0.96
1849,0.74
1851,0.9
1852,0.7575
1853,0.753777777778
1855,0.8
1856,0.88
1857,0.876557377049
1859,0.82
1860,0.54
1861,1.0
1862,1.0
1864,0.84
1865,0.6
1869,0.88
1871,0.62
1872,0.9
1873,0.7
1874,0.5
1875,0.5
1878,0.894499809087
1879,0.72
1880,0.713012048193
1882,0.88
1887,0.82
1893,0.66
1896,0.96
1900,0.76
1902,0.643342342342
1904,0.88
1906,0.62
1907,0.84
1909,0.95748502994
1911,0.76
1913,0.62
1915,0.92
1917,0.54
1918,0.58
1919,0.56
1921,0.831578947368
1922,1.0
1923,0.84
1926,0.76
1927,0.518137161085
1928,0.82
1929,0.73748502994
1931,0.5
1932,0.78
1938,0.96
1940,0.46
1941,0.76
1942,0.44
1944,0.56
1948,0.66
1949,0.88
1951,0.74
1953,0.8
1954,0.8
1955,0.96
1956,0.64
1957,0.96
1958,1.0
1959,0.677637795276
1961,0.82
1962,0.58
1965,0.5
1969,0.76
1971,0.52
1978,0.96
1982,0.88
1984,0.6
1985,0.78
1986,0.72
1987,0.807168608178
1988,0.7
1989,0.94
1990,0.85064166207
1991,0.96
1993,0.98
1994,0.82
1999,0.78
2000,0.8
2001,0.72
2002,0.84
2003,0.626666666667
2004,0.44
2008,0.88
2011,0.52
2013,0.94
2017,0.98
2020,0.76
2021,0.8
2024,0.76
2026,0.6
2031,0.8
2035,0.44
2039,0.92
2040,0.84
2044,0.84
2045,0.837895015907
2046,0.8
2047,0.72
2048,0.9168
2052,0.82
2053,0.82
2054,0.711666666667
2055,0.76
2058,0.74
2059,0.755270018622
2060,0.491949685535
2063,0.92
2064,0.62
2065,1.0
2066,0.82
2070,0.521429824561
2073,0.92
2076,0.8376
2077,0.38
2078,0.84
2082,0.82
2084,0.48
2086,0.64
2088,0.96
2090,0.72
2091,0.84
2095,0.8
2097,0.82
2101,0.92
2102,0.64
2105,0.46
2106,0.72
2107,0.88
2110,0.8
2113,0.92
2114,0.84
2115,0.8
2118,0.84
2119,0.706125255383
2120,0.52
2122,0.610285714286
2128,0.72
2129,0.78
2132,0.68
2136,0.7
2139,0.86
2140,0.68
2141,0.54
2142,0.84
2143,0.66
2146,0.6
2147,0.8
2148,0.7
2151,0.7
2153,0.8
2154,0.94
2156,0.325204081633
2161,1.0
2162,0.84
2163,0.82
2164,0.84
2165,0.95748502994
2168,0.96
2169,0.54
2175,0.92
2176,0.82
2177,0.7
2178,0.08
2182,0.82
2184,0.62
2191,0.72
2193,0.86
2194,0.88
2196,0.94
2198,0.62
2199,0.78
2200,0.62
2202,0.92
2209,0.86
2213,0.6
2217,0.84
2218,0.542020325203
2224,0.72
2225,0.511949685535
2231,0.84
2233,0.88
2234,0.86
2235,0.7
2237,0.84
2238,0.54
2240,0.74
2242,0.66
2244,0.596175710594
2246,0.78
2247,0.823081140351
2248,0.96
2249,0.96
2250,0.98
2252,0.945154050736
2254,0.751641791045
2257,0.7
2258,0.54
2262,0.72
2265,0.89748502994
2268,0.94
2270,0.74
2280,0.84
2281,0.98
2283,0.84
2285,0.66
2289,0.96
2290,0.6
2291,0.62
2293,0.88
2294,0.88
2295,0.96
2300,0.86
2304,0.92
2307,0.547002012072
2310,0.94
2312,0.9
2313,0.62
2318,0.72
2319,0.94
2322,0.56
2324,0.68
2326,0.92
2328,0.84
2331,0.84
2334,0.32
2335,0.76
2336,0.82
2339,0.72
2340,0.898947368421
2341,0.92
2344,0.92
2349,0.78
2352,0.796557377049
2353,0.86
2357,0.34
2362,0.86
2364,0.78
2365,0.741022706794
2366,0.54
2367,0.52
2368,0.9
2370,0.94
2373,0.8
2375,0.48
2376,0.96
2377,0.84
2382,0.94
2384,0.66
2385,0.6
2388,0.66
2389,0.76
2390,0.94
2391,0.86
2393,0.7
2396,0.935923609937
2397,0.76
2398,0.9
2399,0.78
2400,0.76
2401,0.48
2402,0.84
2404,0.593333333333
2406,0.92
2408,0.7
2409,0.9
2410,0.66
2411,0.7
2413,0.64
2415,0.68
2417,0.78
2422,0.78
2423,0.22
2424,0.84
2426,0.68
2429,0.82
2430,0.68
2432,0.62
2433,0.64
2436,1.0
2437,0.74
2438,0.798181818182
2439,0.72
2440,0.38
2444,0.76
2445,0.6
2446,0.7
2454,0.84
2455,0.74
2456,0.78
2458,0.305204081633
2459,0.62
2460,0.76
2461,0.88
2462,0.7
2464,0.74
2465,0.88
2467,0.96
2468,0.9
2474,0.6
2480,0.56
2481,0.52
2484,0.62
2485,0.7
2486,0.91724137931
2487,0.78
2491,0.9
2493,0.66
2496,0.86
2497,0.470226678095
2501,0.8
2504,0.68
2505,0.66
2506,0.76
2508,0.86
2509,0.58
2513,0.4
2516,0.84
2520,0.74
2521,0.86
2523,0.72
2524,0.62
2526,0.92
2528,0.7
2529,0.86
2530,0.773291481553
2531,0.92
2532,0.9
2536,0.58
2537,0.62
2540,0.92
2541,0.56
2542,0.797936507937
2543,0.66
2546,0.54
2547,0.68
2550,0.8
2551,0.8
2555,0.76
2556,0.9
2558,0.82
2559,0.86
2560,0.64
2562,0.98
2563,0.46
2564,0.82
2565,0.64
2568,0.94
2569,0.74
2570,0.56
2572,0.82
2573,0.9176
2574,0.56
2575,0.94
2576,0.66
2582,0.94
2583,0.7
2586,0.54
2590,0.52
2591,0.68
2592,0.98
2593,0.96
2595,0.68
2596,0.54
2597,0.654502688172
2598,0.596397515528
2600,0.98
2601,0.84
2603,0.6
2604,0.62
2605,0.84
2606,1.0
2608,0.815294117647
2609,0.78
2610,0.78
2611,0.64
2614,0.84
2615,0.8
2616,0.78
2618,0.78
2620,0.62
2623,0.62
2624,0.9
2625,0.64
2627,0.74
2629,0.84
2630,0.88
2631,0.98
2632,0.92
2633,0.66
2634,0.64
2635,0.6
2636,0.9
2637,0.52
2638,0.98
2641,0.64
2643,0.724468674567
2644,0.42
2647,0.88
2648,0.98
2649,0.84
2651,0.56
2654,0.84
2655,0.78
2656,0.88
2659,0.58
2661,0.78
2662,0.7
2664,1.0
2665,0.52
2666,0.88
2667,0.72
2668,0.92
2671,0.42
2673,0.64
2676,0.76
2678,0.82
2680,0.98
2681,0.76
2683,0.42
2687,0.46
2688,1.0
2689,0.76
2691,0.68
2693,0.92
2695,0.74
2697,0.64
2699,0.54
2701,0.794864864865
2702,0.66
2703,0.84
2706,0.94
2707,0.92
2708,0.8
2709,0.94
2714,0.86
2715,0.38
2716,0.7
2717,0.94
2719,0.78
2721,0.9
2722,0.86
2723,0.74
2724,0.42
2727,0.98
2730,0.58
2731,0.72
2736,0.82
2738,0.96
2740,0.9
2744,0.84
2745,0.52
2748,0.611949685535
2749,0.28
2750,0.54
2751,0.36
2752,0.66
2754,0.62
2755,0.9
2756,0.84
2757,1.0
2758,0.76
2759,0.94
2760,0.96
2761,0.38
2762,0.64
2763,0.74
2764,0.68
2765,0.74
2768,0.56
2769,0.62
2770,0.577663286004
2776,0.9
2778,0.98
2788,0.8
2789,0.98
2791,0.42
2792,0.651949685535
2793,0.78
2797,0.84
2799,1.0
2800,0.9
2801,0.66
2805,0.84
2806,0.62
2807,0.4
2808,0.78
2811,0.9
2820,0.9
2822,0.9
2824,0.94
2826,0.86
2827,0.72
2828,0.72
2829,0.54
2832,0.84
2835,0.94
2836,0.7
2839,0.9
2840,0.88
2841,0.8
2843,0.84
2849,0.230863338789
2850,0.8
2854,0.82
2856,0.78
2857,0.84
2859,0.88
2860,0.98
2863,0.92
2864,0.581377688172
2865,0.66
2870,0.88
2871,0.54
2872,0.58
2873,0.62
2874,0.78
2876,0.88
2877,0.8
2878,0.76
2880,0.88
2882,0.9
2884,0.641359745486
2885,0.88
2886,0.66
2887,0.86
2894,0.76
2897,0.8
2900,0.76
2903,0.78
2904,0.84
2906,0.8
2908,0.92
2909,0.8
2910,0.88
2911,0.6
2912,0.76
2913,0.64
2915,0.62
2916,0.64
2918,0.8
2924,0.76
2925,0.86
2928,0.66
2929,0.250863338789
2934,0.82
2935,0.54
2938,0.68
2940,0.56
2941,0.430285714286
2942,0.82
2944,0.84
2946,0.82
2947,0.62
2948,0.7
2950,0.76
2952,0.92
2953,0.86
2954,0.88
2956,0.72
2958,0.72
2959,0.7
2961,0.8
2963,0.8
2965,0.82
2967,0.84
2971,0.72
2973,0.98
2974,0.60376940133
2980,0.84
2982,0.7
2983,0.48
2986,0.58
2987,0.72
2988,0.6
2993,0.98
2995,0.5
2998,0.74
3003,0.94
3005,0.92
3006,0.94
3007,0.78
3011,0.86
3013,0.92
3014,0.42
3019,0.8
3020,0.94
3022,0.78
3023,0.62
3024,0.78
3025,0.58
3027,0.84
3029,0.9
3030,0.44
3031,0.655754912655
3032,0.98
3033,0.471429824561
3037,0.78
3041,0.76
3042,0.48
3044,0.88
3045,0.84
3048,0.88
3049,0.92
3053,0.678181818182
3055,0.84
3057,0.873687421892
3058,0.78
3059,0.695257352941
3060,0.86
3061,0.84
3063,0.86
3064,0.86
3065,0.52
3066,0.9
3067,0.72
3068,0.9
3069,0.88
3070,0.98
3071,0.876175710594
3072,0.86
3075,0.82
3077,0.62
3080,0.92
3081,0.96
3082,0.82
3083,0.96
3086,0.92
3089,0.66
3090,0.935923609937
3091,0.92
3092,0.6
3093,0.84
3094,0.96
3097,0.96
3099,0.84
3102,0.82
3103,0.836526946108
3105,0.94
3106,0.98
3107,0.737309224339
3108,0.72
3109,0.44
3114,0.76
3116,0.42
3117,0.46
3119,0.94
3121,0.669520018622
3123,0.68
3124,0.94
3125,0.82
3126,0.46
3128,0.756175710594
3129,0.74
3130,0.54
3131,0.8
3132,0.62
3133,0.64
3134,0.72
3135,0.72
3136,0.8
3137,0.86
3140,0.92
3141,0.92
3143,0.78
3144,0.68
3145,0.76
3147,0.6
3149,0.56
3151,0.72
3154,0.54
3156,0.88
3157,0.52
3158,0.56
3160,0.48
3161,0.88
3162,0.86
3164,0.96
3165,0.84
3168,0.56
3171,0.88
3173,0.691675675676
3174,0.96
3175,0.72
3176,0.88
3177,0.88
3178,0.46
3181,0.8
3182,0.62
3186,1.0
3188,0.84
3190,0.88
3192,0.74
3194,0.54
3195,0.94
3197,0.6
3198,0.62
3202,0.78
3203,0.58
3204,0.56
3207,0.78
3208,0.74
3209,0.58
3210,0.96
3212,0.5
3213,0.98
3214,0.72
3219,0.52
3222,0.48
3224,0.52
3227,0.86
3229,0.7
3230,0.66
3231,0.92
3232,0.68
3233,0.72
3234,1.0
3235,0.76
3237,0.698974358974
3238,0.9
3239,0.92
3240,0.92
3241,0.66
3242,0.76
3243,0.9
3244,0.94
3255,0.754969325153
3256,0.92
3257,0.76
3258,0.8
3259,0.82
3260,0.84
3262,0.92
3263,0.74
3264,0.76
3266,0.84
3267,0.88
3268,0.6
3271,0.56
3274,0.76
3275,1.0
3276,0.8
3277,0.84
3278,0.76
3279,0.96
3280,0.893687421892
3281,0.88
3282,0.76
3283,0.62
3284,0.72
3288,0.682694422624
3290,0.98
3292,0.82
3293,0.58
3295,1.0
3296,0.78
3297,0.6
3299,0.7
3300,0.78
3301,0.82
3307,0.509228070175
3308,0.770654634007
3309,0.82
3311,0.64
3312,0.62
3313,0.84
3321,0.5
3322,0.66
3323,0.54
3325,0.88
3326,0.92
3327,0.92
3328,0.44
3330,0.82
3332,0.67012195122
3333,1.0
3337,0.58
3343,0.84
3344,0.7
3345,0.66
3346,0.58
3350,0.66
3352,0.94
3354,0.88
3355,0.72
3360,0.8
3361,0.5
3364,0.9
3365,0.88
3367,0.48
3370,0.7
3371,0.288756957328
3372,0.96
3374,0.96
3378,0.6
3379,0.84
3380,0.94
3382,0.98
3383,0.4
3384,0.74
3385,0.72
3387,0.98
3388,0.96
3389,0.62
3390,0.8
3392,0.88
3393,0.98
3394,0.78
3395,0.82
3398,0.68
3399,0.56
3400,0.96
3403,0.76
3405,0.76
3406,0.64
3407,0.48
3408,0.9
3410,0.54
3414,0.66
3417,0.94
3418,0.92
3421,0.78
3422,0.94
3426,0.655257352941
3427,0.84
3435,0.48
3436,0.96
3437,0.94
3438,0.78
3439,0.56
3442,0.96
3443,0.92
3444,0.74
3445,0.78
3449,0.684450149765
3450,0.619936355507
3451,0.84
3452,0.9
3453,0.6
3456,0.14
3457,0.86
3458,0.7
3459,0.9
3462,0.76
3466,0.68
3471,0.74
3472,0.76
3474,0.88
3475,0.98
3477,0.9
3478,0.94
3479,0.617142857143
3480,0.68
3482,0.74
3485,0.7
3487,0.96
3488,0.52
3493,0.56
3495,0.9
3498,0.66
3500,0.94
3502,0.74
3503,0.9
3504,0.62
3506,0.54
3507,0.876907216495
3508,0.94
3509,0.756175710594
3510,0.62
3511,0.98
3512,0.88
3513,0.86
3515,0.48
3516,0.7
3519,0.9
3521,0.82
3522,0.86
3530,0.84
3531,0.92
3533,0.78
3538,0.91181472999
3539,0.86
3541,0.96
3542,0.72
3543,0.88
3544,0.8
3546,0.84
3547,0.78
3549,0.9
3551,0.72
3555,1.0
3557,0.5
3558,0.7
3559,0.82
3560,0.38
3561,0.590828025478
3563,0.88
3566,0.72
3572,0.94
3574,0.62
3575,0.92
3577,0.92
3578,0.61134502924
3580,0.94
3582,0.58
3583,0.74
3584,0.92
3585,0.7
3586,0.78
3589,0.92
3590,0.94
3592,0.32
3593,0.74
3595,0.778064516129
3596,0.74
3597,0.9
3598,0.84
3602,0.52
3604,0.54
3605,0.7
3609,0.78
3610,0.92
3612,0.48
3615,0.88
3617,0.32
3626,0.72
3629,0.55
3630,0.96
3632,0.8
3634,0.58
3635,0.72
3636,0.66
3637,0.76
3638,0.44
3642,1.0
3644,0.78
3646,0.84
3647,0.88
3650,0.6
3655,0.5
3656,0.9
3657,0.92
3658,0.9
3661,0.76
3663,0.88
3665,0.46
3669,0.76
3670,0.9
3672,0.66
3675,0.78
3679,0.78
3682,0.5
3686,0.269928498468
3688,0.78
3694,0.64
3697,0.78
3698,0.488771929825
3701,0.7
3703,0.64
3709,0.78
3710,0.8
3712,0.56
3713,0.44
3717,0.76
3719,0.78
3721,0.92
3722,0.86
3724,0.88
3725,0.9
3727,0.8
3728,0.88
3729,0.82
3731,0.74
3732,0.82
3736,0.8
3737,0.78
3741,0.62
3744,0.94
3745,0.74
3749,0.64
3750,0.66
3752,0.44
3753,0.62
3754,0.84
3755,0.86
3756,0.9
3757,0.812857142857
3758,0.7
3761,0.44
3762,0.62
3763,0.92
3765,0.34
3767,0.82
3769,0.68
3771,0.66
3774,0.32
3779,0.7
3781,0.74
3782,0.74
3785,0.7
3786,0.96
3787,0.92
3788,0.96
3789,0.54
3791,0.54
3793,0.66
3794,0.58
3795,0.82
3798,0.72
3799,0.82
3804,0.94
3805,0.62
3808,0.82
3812,0.66
3814,0.38
3815,0.7
3817,0.56
3820,0.84
3821,0.78
3822,0.9
3824,0.78
3825,0.74
3826,0.76
3828,0.96
3829,0.66
3833,0.78
3834,0.8
3835,0.52
3836,0.391356643357
3838,0.42
3842,0.222978723404
3843,0.68
3848,0.66
3849,0.4725
3855,0.78
3861,0.96
3862,0.94
3864,0.82
3866,0.92
3870,0.76
3876,0.64
3877,0.72
3879,0.98
3881,0.9
3882,0.94
3883,0.7
3885,0.98
3886,0.9
3887,0.86
3890,0.88
3891,0.62
3892,0.86
3893,0.54
3894,0.96
3897,0.86
3898,0.81724137931
3900,0.84
3901,0.74
3902,0.68
3903,0.615806451613
3904,0.74
3906,0.4
3908,0.78
3909,0.78
3911,0.92
3912,0.82
3914,0.5
3916,0.94
3917,0.92
3919,0.72
3927,0.74
3929,0.68
3930,0.867424486088
3934,0.3825
3937,0.92
3939,0.68
3943,0.68
3944,0.78
3946,0.98
